time,etupenkki,ojentajapunnerrus,vinopenkkipunnerrus,hauiskaanto,penkkipunnerrus,ylaveto,jalkakyykky,soutulaite,total_minutes,weekday,hour,Precipitation (mm),Snow depth (cm),Temperature (degC),predictions,residuals
2020-04-27 09:00:00+00:00,22,21,30,21,25,38,35,31,201,0,9,0.0,0.0,6.8,145.05737569068353,55.94262430931647
2020-04-27 10:00:00+00:00,28,28,24,24,25,35,33,34,203,0,10,0.0,0.0,6.7,145.22145647057405,57.778543529425946
2020-04-27 11:00:00+00:00,35,26,36,23,35,40,39,21,220,0,11,0.0,0.0,7.4,147.40722611449138,72.59277388550862
2020-04-27 12:00:00+00:00,43,42,37,37,31,23,38,33,241,0,12,0.0,0.0,6.3,145.0441958143484,95.9558041856516
2020-04-27 13:00:00+00:00,43,40,43,35,32,45,28,32,255,0,13,0.0,0.0,5.9,144.45014327022886,110.54985672977114
2020-04-27 14:00:00+00:00,40,31,39,32,38,41,43,48,272,0,14,0.0,0.0,5.8,144.6142240501194,127.38577594988061
2020-04-27 15:00:00+00:00,39,23,34,28,34,34,52,25,230,0,15,0.0,0.0,6.0,145.53643815401995,84.46356184598005
2020-04-27 16:00:00+00:00,44,45,38,56,41,29,57,43,309,0,16,0.0,0.0,6.1,146.20594114991718,162.79405885008282
2020-04-27 17:00:00+00:00,36,26,38,26,36,35,46,39,246,0,17,0.0,0.0,5.8,145.864599713801,100.135400286199
2020-04-27 18:00:00+00:00,30,25,28,28,26,23,53,23,206,0,18,0.0,0.0,5.5,145.52325827768482,60.47674172231518
2020-04-27 19:00:00+00:00,12,12,12,16,20,13,14,13,100,0,19,0.0,0.0,5.1,144.92920573356528,-44.92920573356528
2020-04-27 20:00:00+00:00,20,19,16,13,13,12,16,12,101,0,20,0.0,0.0,5.1,145.34599762145916,-44.34599762145916
2020-04-27 21:00:00+00:00,12,12,12,12,12,12,12,12,84,0,21,0.0,0.0,4.7,144.75194507733963,-60.75194507733963
2020-04-27 22:00:00+00:00,12,12,12,12,12,12,12,12,84,0,22,0.0,0.0,4.0,143.39975920921006,-59.39975920921006
2020-04-27 23:00:00+00:00,12,12,12,12,12,12,12,12,84,0,23,0.0,0.0,3.8,143.31112888109723,-59.31112888109723
2020-04-28 00:00:00+00:00,12,12,12,12,12,12,12,12,84,1,0,0.0,0.0,4.1,133.1873471271171,-49.18734712711711
2020-04-28 01:00:00+00:00,12,12,12,12,12,12,12,12,84,1,1,0.0,0.0,4.3,134.10956123101766,-50.109561231017665
2020-04-28 02:00:00+00:00,15,14,12,12,14,12,12,13,89,1,2,0.0,0.0,4.1,134.02093090290484,-45.02093090290484
2020-04-28 03:00:00+00:00,15,18,15,14,16,16,19,18,116,1,3,0.0,0.0,4.1,134.43772279079872,-18.437722790798716
2020-04-28 04:00:00+00:00,14,12,12,12,12,20,23,17,108,1,4,0.0,0.0,4.5,135.86535911070598,-27.86535911070598
2020-04-28 05:00:00+00:00,18,16,16,17,23,21,19,12,124,1,5,0.0,0.0,5.3,138.30383986262666,-14.30383986262666
2020-04-28 06:00:00+00:00,27,21,34,20,35,25,18,26,179,1,6,0.0,0.0,5.7,139.73147618253392,39.268523817466075
2020-04-28 07:00:00+00:00,25,27,25,21,33,27,30,29,192,1,7,0.0,0.0,6.0,140.90640139443786,51.093598605562136
2020-04-28 08:00:00+00:00,20,23,40,38,27,34,30,27,219,1,8,0.0,0.0,5.8,140.81777106632504,78.18222893367496
2020-04-28 09:00:00+00:00,15,18,17,16,14,20,32,25,142,1,9,0.0,0.0,5.9,141.48727406222224,0.5127259377777591
2020-04-28 10:00:00+00:00,31,26,34,33,37,31,30,40,231,1,10,0.0,0.0,6.0,142.15677705811947,88.84322294188053
2020-04-28 11:00:00+00:00,26,31,37,24,26,12,23,25,178,1,11,0.0,0.0,5.6,141.56272451399994,36.43727548600006
2020-04-28 12:00:00+00:00,25,21,17,24,27,15,30,30,164,1,12,0.0,0.0,5.2,140.9686719698804,23.031328030119596
2020-04-28 13:00:00+00:00,17,25,23,22,28,37,42,29,206,1,13,0.0,0.0,4.4,139.36377499374748,66.63622500625252
2020-04-28 14:00:00+00:00,41,29,33,25,47,35,51,30,250,1,14,0.0,0.0,3.9,138.5170113416246,111.4829886583754
2020-04-28 15:00:00+00:00,37,32,38,39,27,32,52,29,249,1,15,0.0,0.0,4.1,139.43922544552518,109.56077455447482
2020-04-28 16:00:00+00:00,39,18,28,24,33,30,45,41,219,1,16,0.0,0.0,3.7,138.84517290140565,80.15482709859435
2020-04-28 17:00:00+00:00,52,32,44,43,41,38,38,36,272,1,17,0.0,0.0,3.4,138.50383146528947,133.49616853471053
2020-04-28 18:00:00+00:00,40,34,38,23,31,42,30,33,231,1,18,0.0,0.0,3.2,138.41520113717664,92.58479886282336
2020-04-28 19:00:00+00:00,14,12,12,13,15,12,13,18,95,1,19,0.0,0.0,3.8,140.3482596730906,-45.34825967309061
2020-04-28 20:00:00+00:00,12,12,14,12,12,12,12,12,86,1,20,0.0,0.0,3.1,138.99607380496104,-52.99607380496104
2020-04-28 21:00:00+00:00,12,12,12,12,12,12,13,12,85,1,21,0.0,0.0,2.7,138.4020212608415,-53.40202126084151
2020-04-28 22:00:00+00:00,12,12,12,12,12,12,12,12,84,1,22,0.0,0.0,2.4,138.06067982472533,-54.06067982472533
2020-04-28 23:00:00+00:00,12,12,12,12,12,12,12,12,84,1,23,0.5,0.0,1.9,128.82530417610818,-44.825304176108176
2020-04-29 00:00:00+00:00,12,12,12,12,12,12,12,12,84,2,0,0.2,0.0,1.8,122.72384518801123,-38.723845188011225
2020-04-29 01:00:00+00:00,12,12,12,12,12,12,12,12,84,2,1,0.0,0.0,1.8,126.49608187450279,-42.49608187450279
2020-04-29 02:00:00+00:00,12,12,12,12,12,12,24,12,96,2,2,0.0,0.0,1.7,126.66016265439332,-30.660162654393318
2020-04-29 03:00:00+00:00,17,13,19,16,21,18,17,20,124,2,3,0.0,0.0,1.4,126.31882121827714,-2.3188212182771366
2020-04-29 04:00:00+00:00,28,23,21,30,33,21,39,32,199,2,4,0.0,0.0,1.5,126.98832421417436,72.01167578582564
2020-04-29 05:00:00+00:00,25,26,22,17,15,37,38,34,189,2,5,0.0,0.0,2.0,128.66867164208497,60.33132835791503
2020-04-29 06:00:00+00:00,24,22,32,18,24,25,26,35,182,2,6,0.0,0.0,3.3,132.3707079340224,49.62929206597761
2020-04-29 07:00:00+00:00,19,22,25,28,18,28,29,37,187,2,7,0.0,0.0,4.0,134.55647757793972,52.44352242206028
2020-04-29 08:00:00+00:00,16,12,14,19,17,17,18,21,118,2,8,0.0,0.0,4.6,136.4895361138537,-18.48953611385369
2020-04-29 09:00:00+00:00,16,18,20,23,34,18,12,21,146,2,9,0.0,0.0,5.8,139.93886129778778,6.061138702212219
2020-04-29 10:00:00+00:00,18,14,17,16,37,16,28,17,145,2,10,0.0,0.0,4.2,136.31227545762803,8.687724542371967
2020-04-29 11:00:00+00:00,22,24,21,15,25,16,16,23,140,2,11,1.1,0.0,3.5,116.50514319721111,23.494856802788888
2020-04-29 12:00:00+00:00,15,12,20,12,20,24,27,22,137,2,12,0.0,0.0,3.2,134.61874815338228,2.3812518466177153
2020-04-29 13:00:00+00:00,14,20,13,12,12,20,34,14,125,2,13,2.9,0.0,1.5,82.08550162555255,42.91449837444745
2020-04-29 14:00:00+00:00,30,17,22,27,29,29,31,37,192,2,14,0.3,0.0,3.9,132.18814248729691,59.811857512703085
2020-04-29 15:00:00+00:00,37,19,18,35,26,17,31,25,171,2,15,0.0,0.0,3.9,137.63810157308734,33.36189842691266
2020-04-29 16:00:00+00:00,44,39,44,40,39,44,25,40,271,2,16,0.6,0.0,3.1,125.96687020116131,145.03312979883867
2020-04-29 17:00:00+00:00,46,43,46,45,52,38,34,45,303,2,17,0.0,0.0,3.0,136.19728537684495,166.80271462315505
2020-04-29 18:00:00+00:00,25,28,40,15,24,26,30,32,195,2,18,0.0,0.0,2.5,135.35052172472206,59.64947827527794
2020-04-29 19:00:00+00:00,13,19,18,14,17,18,15,15,116,2,19,0.0,0.0,1.5,133.24020253258243,-17.24020253258243
2020-04-29 20:00:00+00:00,12,12,12,12,12,16,20,12,96,2,20,0.0,0.0,1.1,132.6461499884629,-36.646149988462895
2020-04-29 21:00:00+00:00,12,12,12,12,12,12,12,12,84,2,21,0.0,0.0,1.0,132.81023076835342,-48.81023076835342
2020-04-29 22:00:00+00:00,12,12,12,12,12,12,12,12,84,2,22,0.0,0.0,1.0,133.22702265624727,-49.22702265624727
2020-04-29 23:00:00+00:00,12,12,12,12,12,12,12,12,84,2,23,0.0,0.0,0.7,132.8856812201311,-48.88568122013109
2020-04-30 00:00:00+00:00,12,12,12,12,12,12,12,12,84,3,0,0.0,0.0,0.1,120.48749949412084,-36.48749949412084
2020-04-30 01:00:00+00:00,12,12,12,12,12,12,12,12,84,3,1,0.0,0.0,-0.4,119.64073584199795,-35.64073584199795
2020-04-30 02:00:00+00:00,12,16,13,14,12,15,12,12,94,3,2,0.0,0.0,-0.6,119.55210551388512,-25.552105513885124
2020-04-30 03:00:00+00:00,12,14,13,13,12,12,12,14,90,3,3,0.0,0.0,0.0,121.4851640497991,-31.485164049799096
2020-04-30 04:00:00+00:00,16,19,18,24,35,18,40,23,177,3,4,0.0,0.0,0.7,123.67093369371642,53.32906630628358
2020-04-30 05:00:00+00:00,21,21,12,14,17,20,21,15,120,3,5,0.0,0.0,1.7,126.61483666164379,-6.614836661643793
2020-04-30 06:00:00+00:00,21,14,17,15,25,21,40,25,157,3,6,0.0,0.0,2.9,130.06416184557787,26.93583815442213
2020-04-30 07:00:00+00:00,25,30,37,36,38,53,36,37,267,3,7,0.0,0.0,4.8,135.28246478553538,131.71753521446462
2020-04-30 08:00:00+00:00,29,38,26,27,19,29,26,30,195,3,8,0.0,0.0,5.1,136.45738999743932,58.54261000256068
2020-04-30 09:00:00+00:00,46,44,38,42,37,40,37,46,284,3,9,0.0,0.0,4.3,134.85249302130637,149.14750697869363
2020-04-30 10:00:00+00:00,14,19,23,12,25,26,27,22,154,3,10,0.0,0.0,5.0,137.0382626652237,16.961737334776302
2020-04-30 11:00:00+00:00,20,21,30,26,27,36,28,24,192,3,11,0.0,0.0,5.4,138.465898985131,53.53410101486901
2020-04-30 12:00:00+00:00,26,28,45,30,35,26,41,41,246,3,12,0.0,0.0,5.5,139.1354019810282,106.8645980189718
2020-04-30 13:00:00+00:00,32,24,20,39,42,32,40,35,232,3,13,0.0,0.0,5.7,140.05761608492878,91.94238391507122
2020-04-30 14:00:00+00:00,37,24,22,23,39,24,39,24,195,3,14,0.0,0.0,5.4,139.7162746488126,55.2837253511874
2020-04-30 15:00:00+00:00,46,30,42,35,43,44,37,43,274,3,15,0.0,0.0,5.2,139.62764432069977,134.37235567930023
2020-04-30 16:00:00+00:00,24,37,24,26,31,34,35,25,212,3,16,0.0,0.0,4.9,139.2863028845836,72.71369711541641
2020-04-30 17:00:00+00:00,15,25,19,24,22,19,22,16,147,3,17,0.0,0.0,4.1,137.68140590845064,9.318594091549357
2020-04-30 18:00:00+00:00,22,20,13,19,23,15,23,17,130,3,18,0.0,0.0,3.5,136.58193114832443,-6.581931148324429
2020-04-30 19:00:00+00:00,20,18,12,15,12,23,12,25,117,3,19,0.0,0.0,3.3,136.4933008202116,-19.4933008202116
2020-04-30 20:00:00+00:00,12,12,12,12,12,12,12,12,84,3,20,0.0,0.0,2.9,135.89924827609207,-51.89924827609207
2020-04-30 21:00:00+00:00,12,12,12,12,12,12,12,12,84,3,21,0.0,0.0,3.3,137.32688459599933,-53.32688459599933
2020-04-30 22:00:00+00:00,12,12,12,12,12,12,12,12,84,3,22,0.0,0.0,3.4,137.99638759189656,-53.996387591896564
2020-04-30 23:00:00+00:00,12,12,12,12,12,12,12,12,84,3,23,0.0,0.0,3.2,137.90775726378374,-53.907757263783736
2020-05-01 00:00:00+00:00,12,12,12,12,12,12,12,12,84,4,0,0.0,0.0,3.5,127.78397550980361,-43.78397550980361
2020-05-01 01:00:00+00:00,12,12,12,12,12,12,12,12,84,4,1,0.0,0.0,3.5,128.2007673976975,-44.20076739769749
2020-05-01 02:00:00+00:00,12,12,12,12,12,12,12,12,84,4,2,0.0,0.0,3.3,128.11213706958466,-44.11213706958466
2020-05-01 03:00:00+00:00,12,14,12,12,12,12,12,12,86,4,3,0.0,0.0,3.4,128.78164006548187,-42.78164006548187
2020-05-01 04:00:00+00:00,12,12,12,12,12,12,13,12,85,4,4,0.0,0.0,4.3,131.4728319254059,-46.4728319254059
2020-05-01 05:00:00+00:00,19,20,15,16,17,27,22,18,135,4,5,0.0,0.0,5.7,135.42757932534667,-0.4275793253466702
2020-05-01 06:00:00+00:00,22,18,20,18,32,23,40,22,173,4,6,0.0,0.0,6.4,137.613348969264,35.386651030736004
2020-05-01 07:00:00+00:00,20,18,18,21,18,19,21,22,137,4,7,0.0,0.0,7.0,139.54640750517797,-2.5464075051779673
2020-05-01 08:00:00+00:00,19,26,17,18,14,24,21,15,135,4,8,0.0,0.0,7.3,140.7213327170819,-5.721332717081907
2020-05-01 09:00:00+00:00,39,25,39,27,32,42,54,43,262,4,9,0.0,0.0,8.0,142.9071023609992,119.0928976390008
2020-05-01 10:00:00+00:00,18,15,17,17,18,16,24,20,127,4,10,0.0,0.0,8.8,145.34558311291988,-18.345583112919883
2020-05-01 11:00:00+00:00,28,26,20,19,24,32,42,35,198,4,11,0.0,0.0,9.3,147.02593054083053,50.97406945916947
2020-05-01 12:00:00+00:00,30,21,17,16,18,30,18,25,145,4,12,0.0,0.0,8.3,144.91561134869087,0.08438865130912632
2020-05-01 13:00:00+00:00,17,22,26,27,32,29,33,27,196,4,13,0.0,0.0,7.9,144.32155880457134,51.67844119542866
2020-05-01 14:00:00+00:00,36,15,22,21,24,34,20,25,161,4,14,0.0,0.0,7.3,143.22208404444513,17.777915955554874
2020-05-01 15:00:00+00:00,16,23,19,21,25,17,23,15,143,4,15,0.0,0.0,7.0,142.88074260832894,0.11925739167105576
2020-05-01 16:00:00+00:00,22,18,16,28,22,18,21,21,144,4,16,0.0,0.0,7.0,143.2975344962228,0.702465503777205
2020-05-01 17:00:00+00:00,18,13,22,12,16,16,24,15,118,4,17,0.0,0.0,7.3,144.47245970812673,-26.472459708126735
2020-05-01 18:00:00+00:00,12,15,12,12,12,14,14,15,94,4,18,0.0,0.0,7.4,145.14196270402397,-51.14196270402397
2020-05-01 19:00:00+00:00,12,12,12,12,14,17,12,14,93,4,19,0.0,0.0,6.9,144.29519905190108,-51.29519905190108
2020-05-01 20:00:00+00:00,12,12,12,12,12,12,14,12,86,4,20,0.0,0.0,7.9,147.23910201982847,-61.239102019828465
2020-05-01 21:00:00+00:00,12,12,12,12,12,12,12,12,84,4,21,0.0,0.0,7.7,147.1504716917156,-63.15047169171561
2020-05-01 22:00:00+00:00,12,12,12,12,12,12,12,12,84,4,22,0.0,0.0,7.6,147.31455247160613,-63.314552471606135
2020-05-01 23:00:00+00:00,12,12,12,12,12,12,12,12,84,4,23,0.0,0.0,7.0,146.21507771147992,-62.21507771147992
2020-05-02 00:00:00+00:00,12,12,12,12,12,12,12,12,84,5,0,0.0,0.0,6.7,134.5750293094797,-50.5750293094797
2020-05-02 01:00:00+00:00,13,12,16,12,12,12,12,12,88,5,1,0.0,0.0,6.3,133.98097676536017,-45.98097676536017
2020-05-02 02:00:00+00:00,12,12,12,12,12,12,12,12,84,5,2,0.0,0.0,6.1,133.89234643724734,-49.89234643724734
2020-05-02 03:00:00+00:00,12,12,12,12,12,12,18,12,90,5,3,0.0,0.0,5.9,133.8037161091345,-43.80371610913451
2020-05-02 04:00:00+00:00,12,12,12,12,12,12,12,12,84,5,4,0.0,0.0,6.4,135.48406353704513,-51.48406353704513
2020-05-02 05:00:00+00:00,16,13,12,12,23,15,17,13,105,5,5,0.0,0.0,7.5,138.68067761297584,-33.68067761297584
2020-05-02 06:00:00+00:00,14,16,12,16,21,29,25,22,141,5,6,0.0,0.0,7.9,140.1083139328831,0.8916860671168934
2020-05-02 07:00:00+00:00,37,26,31,27,37,42,36,41,240,5,7,0.0,0.0,9.1,143.5576391168172,96.4423608831828
2020-05-02 08:00:00+00:00,32,35,37,32,37,44,31,34,250,5,8,0.0,0.0,11.1,149.02865316477806,100.97134683522194
2020-05-02 09:00:00+00:00,37,33,41,32,47,29,43,49,274,5,9,0.0,0.0,11.9,151.46713391669874,122.53286608330126
2020-05-02 10:00:00+00:00,50,45,42,43,48,53,49,51,331,5,10,0.0,0.0,11.9,151.88392580459262,179.11607419540738
